"","neighborhood","year","two_week","group","n_screened_in","n_calls","screen_in_rate"
"1882","Springfield Twp.",2021,129,"zero_five",NA,NA,1
"1883","Springfield Twp.",2021,129,"Non_MR",NA,NA,1
"1884","Springfield Twp.",2021,129,"MR",NA,NA,0
"1885","Springfield Twp.",2021,130,"five_plus",NA,NA,1
"1886","Springfield Twp.",2021,130,"MR",NA,NA,1
"1887","Sycamore Twp.",2017,16,"zero_five",NA,NA,1
"1888","Sycamore Twp.",2017,16,"Non_MR",NA,NA,1
"1889","Sycamore Twp.",2018,27,"zero_five",NA,NA,1
"1890","Sycamore Twp.",2018,27,"Non_MR",NA,NA,1
"1891","Sycamore Twp.",2018,34,"five_plus",NA,NA,1
"1892","Sycamore Twp.",2018,34,"MR",NA,NA,1
"1893","Sycamore Twp.",2018,36,"five_plus",NA,NA,1
"1894","Sycamore Twp.",2018,36,"Non_MR",NA,NA,1
"1895","Sycamore Twp.",2018,49,"zero_five",NA,NA,1
"1896","Sycamore Twp.",2018,49,"Non_MR",NA,NA,1
"1897","Sycamore Twp.",2019,59,"five_plus",NA,NA,1
"1898","Sycamore Twp.",2019,59,"MR",NA,NA,1
"1899","Sycamore Twp.",2019,61,"zero_five",NA,NA,1
"1900","Sycamore Twp.",2019,61,"Non_MR",NA,NA,1
"1901","Sycamore Twp.",2019,78,"five_plus",NA,NA,1
"1902","Sycamore Twp.",2019,78,"zero_five",NA,NA,1
"1903","Sycamore Twp.",2019,78,"MR",NA,NA,1
"1904","Sycamore Twp.",2020,99,"five_plus",NA,NA,1
"1905","Sycamore Twp.",2020,99,"MR",NA,NA,1
"1906","Sycamore Twp.",2021,111,"no_birth_date",NA,NA,1
"1907","Sycamore Twp.",2021,111,"Non_MR",NA,NA,1
"1908","Terrace Park",2017,14,"zero_five",NA,NA,0
"1909","Terrace Park",2017,14,"Non_MR",NA,NA,0
"1910","Terrace Park",2018,29,"five_plus",NA,NA,0
"1911","Terrace Park",2018,29,"Non_MR",NA,NA,0
"1912","Terrace Park",2018,34,"no_birth_date",NA,NA,0
"1913","Terrace Park",2018,34,"zero_five",NA,NA,1
"1914","Terrace Park",2018,34,"Non_MR",NA,NA,0.5
"1915","Terrace Park",2018,39,"five_plus",NA,NA,0
"1916","Terrace Park",2018,39,"Non_MR",NA,NA,0
"1917","Terrace Park",2019,59,"zero_five",NA,NA,1
"1918","Terrace Park",2019,59,"Non_MR",NA,NA,1
"1919","Terrace Park",2019,61,"five_plus",NA,NA,1
"1920","Terrace Park",2019,61,"Non_MR",NA,NA,1
"1921","Terrace Park",2019,70,"no_birth_date",NA,NA,1
"1922","Terrace Park",2019,70,"Non_MR",NA,NA,1
"1923","Terrace Park",2020,100,"five_plus",NA,NA,1
"1924","Terrace Park",2020,100,"Non_MR",NA,NA,1
"1925","Terrace Park",2020,104,"five_plus",NA,NA,1
"1926","Terrace Park",2020,104,"Non_MR",NA,NA,1
"1927","Terrace Park",2021,120,"five_plus",NA,NA,0
"1928","Terrace Park",2021,120,"Non_MR",NA,NA,0
"1929","Terrace Park",2021,126,"five_plus",NA,NA,0
"1930","Terrace Park",2021,126,"Non_MR",NA,NA,0
"1931","Total",2017,1,"Total",10,14,0.71
"1932","Total",2017,2,"Total",7,10,0.7
"1933","Total",2017,3,"Total",NA,6,0.67
"1934","Total",2017,4,"Total",5,12,0.42
"1935","Total",2017,5,"Total",8,9,0.89
"1936","Total",2017,6,"Total",9,13,0.69
"1937","Total",2017,7,"Total",NA,7,0.43
"1938","Total",2017,8,"Total",12,17,0.71
"1939","Total",2017,9,"Total",NA,8,0.5
"1940","Total",2017,10,"Total",NA,8,0.5
"1941","Total",2017,11,"Total",NA,NA,0.25
"1942","Total",2017,12,"Total",7,9,0.78
"1943","Total",2017,13,"Total",11,17,0.65
"1944","Total",2017,14,"Total",NA,12,0.33
"1945","Total",2017,15,"Total",8,10,0.8
"1946","Total",2017,16,"Total",6,7,0.86
"1947","Total",2017,17,"Total",6,9,0.67
"1948","Total",2017,18,"Total",NA,NA,0.75
"1949","Total",2017,19,"Total",NA,5,0.2
"1950","Total",2017,20,"Total",10,13,0.77
"1951","Total",2017,21,"Total",NA,7,0.57
"1952","Total",2017,22,"Total",NA,7,0.43
"1953","Total",2017,23,"Total",8,12,0.67
"1954","Total",2017,24,"Total",5,7,0.71
"1955","Total",2017,25,"Total",NA,5,0.4
"1956","Total",2017,26,"Total",NA,5,0.2
"1957","Total",2017,27,"Total",NA,NA,0
"1958","Total",2018,27,"Total",6,10,0.6
"1959","Total",2018,28,"Total",7,10,0.7
"1960","Total",2018,29,"Total",6,12,0.5
"1961","Total",2018,30,"Total",5,7,0.71
"1962","Total",2018,31,"Total",14,21,0.67
"1963","Total",2018,32,"Total",NA,9,0.44
"1964","Total",2018,33,"Total",5,9,0.56
"1965","Total",2018,34,"Total",10,12,0.83
"1966","Total",2018,35,"Total",5,7,0.71
"1967","Total",2018,36,"Total",6,14,0.43
"1968","Total",2018,37,"Total",9,11,0.82
"1969","Total",2018,38,"Total",NA,9,0.44
"1970","Total",2018,39,"Total",8,13,0.62
"1971","Total",2018,40,"Total",5,6,0.83
"1972","Total",2018,41,"Total",9,13,0.69
"1973","Total",2018,42,"Total",NA,7,0.57
"1974","Total",2018,43,"Total",NA,NA,0.75
"1975","Total",2018,44,"Total",NA,7,0.29
"1976","Total",2018,45,"Total",5,8,0.62
"1977","Total",2018,46,"Total",NA,6,0.67
"1978","Total",2018,47,"Total",5,9,0.56
"1979","Total",2018,48,"Total",5,10,0.5
"1980","Total",2018,49,"Total",6,9,0.67
"1981","Total",2018,50,"Total",NA,6,0.67
"1982","Total",2018,51,"Total",5,6,0.83
"1983","Total",2018,52,"Total",5,9,0.56
"1984","Total",2018,53,"Total",NA,NA,1
"1985","Total",2019,53,"Total",8,10,0.8
"1986","Total",2019,54,"Total",5,7,0.71
"1987","Total",2019,55,"Total",NA,5,0.8
"1988","Total",2019,56,"Total",5,10,0.5
"1989","Total",2019,57,"Total",7,9,0.78
"1990","Total",2019,58,"Total",7,10,0.7
"1991","Total",2019,59,"Total",10,13,0.77
"1992","Total",2019,60,"Total",6,9,0.67
"1993","Total",2019,61,"Total",NA,11,0.36
"1994","Total",2019,62,"Total",5,7,0.71
"1995","Total",2019,63,"Total",5,9,0.56
"1996","Total",2019,64,"Total",5,10,0.5
"1997","Total",2019,65,"Total",8,9,0.89
"1998","Total",2019,66,"Total",NA,7,0.57
"1999","Total",2019,67,"Total",8,14,0.57
"2000","Total",2019,68,"Total",NA,7,0.57
"2001","Total",2019,69,"Total",7,8,0.88
"2002","Total",2019,70,"Total",5,7,0.71
"2003","Total",2019,71,"Total",8,11,0.73
"2004","Total",2019,72,"Total",8,13,0.62
"2005","Total",2019,73,"Total",8,9,0.89
"2006","Total",2019,74,"Total",5,9,0.56
"2007","Total",2019,75,"Total",NA,6,0.67
"2008","Total",2019,76,"Total",11,13,0.85
"2009","Total",2019,77,"Total",8,14,0.57
"2010","Total",2019,78,"Total",9,12,0.75
"2011","Total",2019,79,"Total",NA,NA,1
"2012","Total",2020,79,"Total",6,7,0.86
"2013","Total",2020,80,"Total",5,7,0.71
"2014","Total",2020,81,"Total",6,9,0.67
"2015","Total",2020,82,"Total",10,16,0.62
"2016","Total",2020,83,"Total",6,10,0.6
"2017","Total",2020,84,"Total",5,9,0.56
"2018","Total",2020,85,"Total",9,11,0.82
"2019","Total",2020,86,"Total",NA,NA,0.75
"2020","Total",2020,87,"Total",8,12,0.67
"2021","Total",2020,88,"Total",8,11,0.73
"2022","Total",2020,89,"Total",NA,5,0.6
"2023","Total",2020,90,"Total",NA,6,0.67
"2024","Total",2020,91,"Total",NA,7,0.57
"2025","Total",2020,92,"Total",8,9,0.89
"2026","Total",2020,93,"Total",6,7,0.86
"2027","Total",2020,94,"Total",6,9,0.67
"2028","Total",2020,95,"Total",5,7,0.71
"2029","Total",2020,96,"Total",8,14,0.57
"2030","Total",2020,97,"Total",5,10,0.5
"2031","Total",2020,98,"Total",6,8,0.75
"2032","Total",2020,99,"Total",8,10,0.8
"2033","Total",2020,100,"Total",8,9,0.89
"2034","Total",2020,101,"Total",8,13,0.62
"2035","Total",2020,102,"Total",NA,7,0.43
"2036","Total",2020,103,"Total",7,10,0.7
"2037","Total",2020,104,"Total",7,12,0.58
"2038","Total",2020,105,"Total",NA,5,0.4
"2039","Total",2021,105,"Total",NA,8,0.5
"2040","Total",2021,106,"Total",8,10,0.8
"2041","Total",2021,107,"Total",NA,7,0.57
"2042","Total",2021,108,"Total",NA,NA,0.5
"2043","Total",2021,109,"Total",5,5,1
"2044","Total",2021,110,"Total",NA,5,0.8
"2045","Total",2021,111,"Total",9,9,1
"2046","Total",2021,112,"Total",5,9,0.56
"2047","Total",2021,113,"Total",7,10,0.7
"2048","Total",2021,114,"Total",NA,NA,0.67
"2049","Total",2021,115,"Total",NA,NA,1
"2050","Total",2021,116,"Total",6,9,0.67
"2051","Total",2021,117,"Total",5,9,0.56
"2052","Total",2021,118,"Total",NA,5,0.6
"2053","Total",2021,119,"Total",10,12,0.83
"2054","Total",2021,120,"Total",NA,9,0.44
"2055","Total",2021,121,"Total",5,8,0.62
"2056","Total",2021,122,"Total",NA,NA,0.5
"2057","Total",2021,123,"Total",7,9,0.78
"2058","Total",2021,124,"Total",10,16,0.62
"2059","Total",2021,125,"Total",7,10,0.7
"2060","Total",2021,126,"Total",6,7,0.86
"2061","Total",2021,127,"Total",6,12,0.5
"2062","Total",2021,128,"Total",9,12,0.75
"2063","Total",2021,129,"Total",10,14,0.71
"2064","Total",2021,130,"Total",12,14,0.86
"2065","W. Price Hill",2017,1,"five_plus",NA,NA,1
"2066","W. Price Hill",2017,1,"Non_MR",NA,NA,1
"2067","W. Price Hill",2017,5,"five_plus",NA,NA,1
"2068","W. Price Hill",2017,5,"MR",NA,NA,1
"2069","W. Price Hill",2017,6,"no_birth_date",NA,NA,0
"2070","W. Price Hill",2017,6,"Non_MR",NA,NA,0
"2071","W. Price Hill",2017,15,"five_plus",NA,NA,0
"2072","W. Price Hill",2017,15,"MR",NA,NA,0
"2073","W. Price Hill",2018,27,"five_plus",NA,NA,1
"2074","W. Price Hill",2018,27,"MR",NA,NA,1
"2075","W. Price Hill",2018,31,"zero_five",NA,NA,0.5
"2076","W. Price Hill",2018,31,"MR",NA,NA,0.5
"2077","W. Price Hill",2018,33,"zero_five",NA,NA,0
"2078","W. Price Hill",2018,33,"MR",NA,NA,0
"2079","W. Price Hill",2018,37,"five_plus",NA,NA,1
"2080","W. Price Hill",2018,37,"Non_MR",NA,NA,1
"2081","W. Price Hill",2018,39,"zero_five",NA,NA,1
"2082","W. Price Hill",2018,39,"Non_MR",NA,NA,1
"2083","W. Price Hill",2018,41,"zero_five",NA,NA,1
"2084","W. Price Hill",2018,41,"Non_MR",NA,NA,1
"2085","W. Price Hill",2018,47,"zero_five",NA,NA,1
"2086","W. Price Hill",2018,47,"Non_MR",NA,NA,1
"2087","W. Price Hill",2018,48,"zero_five",NA,NA,0
"2088","W. Price Hill",2018,48,"Non_MR",NA,NA,0
"2089","W. Price Hill",2018,49,"zero_five",NA,NA,0
"2090","W. Price Hill",2018,49,"Non_MR",NA,NA,0
"2091","W. Price Hill",2018,52,"no_birth_date",NA,NA,0
"2092","W. Price Hill",2018,52,"Non_MR",NA,NA,0
"2093","W. Price Hill",2019,67,"zero_five",NA,NA,1
"2094","W. Price Hill",2019,67,"Non_MR",NA,NA,1
"2095","W. Price Hill",2019,69,"five_plus",NA,NA,1
"2096","W. Price Hill",2019,69,"Non_MR",NA,NA,1
"2097","W. Price Hill",2019,72,"five_plus",NA,NA,0
"2098","W. Price Hill",2019,72,"Non_MR",NA,NA,0
"2099","W. Price Hill",2020,83,"five_plus",NA,NA,0
"2100","W. Price Hill",2020,83,"MR",NA,NA,0
"2101","W. Price Hill",2020,93,"zero_five",NA,NA,0
"2102","W. Price Hill",2020,93,"Non_MR",NA,NA,0
"2103","W. Price Hill",2020,96,"five_plus",NA,NA,1
"2104","W. Price Hill",2020,96,"MR",NA,NA,1
"2105","W. Price Hill",2020,98,"zero_five",NA,NA,1
"2106","W. Price Hill",2020,98,"Non_MR",NA,NA,1
"2107","W. Price Hill",2020,100,"no_birth_date",NA,NA,1
"2108","W. Price Hill",2020,100,"MR",NA,NA,1
"2109","W. Price Hill",2021,112,"five_plus",NA,NA,0
"2110","W. Price Hill",2021,112,"MR",NA,NA,0
"2111","W. Price Hill",2021,118,"five_plus",NA,NA,1
"2112","W. Price Hill",2021,118,"Non_MR",NA,NA,1
"2113","W. Price Hill",2021,120,"zero_five",NA,NA,1
"2114","W. Price Hill",2021,120,"Non_MR",NA,NA,1
"2115","W. Price Hill",2021,126,"five_plus",NA,NA,1
"2116","W. Price Hill",2021,126,"Non_MR",NA,NA,1
"2117","W. Price Hill",2021,128,"five_plus",NA,NA,1
"2118","W. Price Hill",2021,128,"Non_MR",NA,NA,1
"2119","W. Price Hill",2021,128,"MR",NA,NA,1
"2120","W. Price Hill",2021,129,"zero_five",NA,NA,0
"2121","W. Price Hill",2021,129,"MR",NA,NA,0
"2122","Walnut Hills",2018,34,"five_plus",NA,NA,1
"2123","Walnut Hills",2018,34,"Non_MR",NA,NA,1
"2124","Walnut Hills",2018,39,"zero_five",NA,NA,1
"2125","Walnut Hills",2018,39,"Non_MR",NA,NA,1
"2126","Walnut Hills",2019,58,"zero_five",NA,NA,1
"2127","Walnut Hills",2019,58,"Non_MR",NA,NA,1
"2128","Walnut Hills",2020,91,"zero_five",NA,NA,1
"2129","Walnut Hills",2020,91,"Non_MR",NA,NA,1
"2130","Walnut Hills",2021,118,"five_plus",NA,NA,1
"2131","Walnut Hills",2021,118,"Non_MR",NA,NA,1
"2132","Walnut Hills",2021,119,"zero_five",NA,NA,1
"2133","Walnut Hills",2021,119,"Non_MR",NA,NA,1
"2134","West End",2017,4,"zero_five",NA,NA,0
"2135","West End",2017,4,"MR",NA,NA,0
"2136","West End",2017,9,"five_plus",NA,NA,0
"2137","West End",2017,9,"Non_MR",NA,NA,0
"2138","West End",2018,31,"zero_five",NA,NA,0
"2139","West End",2018,31,"MR",NA,NA,0
"2140","West End",2018,38,"zero_five",NA,NA,0
"2141","West End",2018,38,"Non_MR",NA,NA,0
"2142","West End",2018,52,"five_plus",NA,NA,0
"2143","West End",2018,52,"MR",NA,NA,0
"2144","West End",2020,87,"five_plus",NA,NA,0
"2145","West End",2020,87,"Non_MR",NA,NA,0
"2146","West End",2020,97,"five_plus",NA,NA,0
"2147","West End",2020,97,"Non_MR",NA,NA,0
"2148","West End",2020,105,"five_plus",NA,NA,0
"2149","West End",2020,105,"MR",NA,NA,0
"2150","West End",2021,107,"five_plus",NA,NA,0
"2151","West End",2021,107,"MR",NA,NA,0
"2152","West End",2021,120,"zero_five",NA,NA,0
"2153","West End",2021,120,"MR",NA,NA,0
"2154","West End",2021,125,"five_plus",NA,NA,0
"2155","West End",2021,125,"Non_MR",NA,NA,0
"2156","West End",2021,129,"five_plus",NA,NA,0
"2157","West End",2021,129,"Non_MR",NA,NA,0
"2158","Westwood",2017,5,"five_plus",NA,NA,0
"2159","Westwood",2017,5,"MR",NA,NA,0
"2160","Westwood",2017,8,"five_plus",NA,NA,1
"2161","Westwood",2017,8,"MR",NA,NA,1
"2162","Westwood",2017,10,"zero_five",NA,NA,0
"2163","Westwood",2017,10,"MR",NA,NA,0
"2164","Westwood",2017,17,"zero_five",NA,NA,0
"2165","Westwood",2017,17,"MR",NA,NA,0
"2166","Westwood",2017,25,"zero_five",NA,NA,0
"2167","Westwood",2017,25,"MR",NA,NA,0
"2168","Westwood",2018,27,"five_plus",NA,NA,0
"2169","Westwood",2018,27,"MR",NA,NA,0
"2170","Westwood",2018,28,"five_plus",NA,NA,1
"2171","Westwood",2018,28,"zero_five",NA,NA,1
"2172","Westwood",2018,28,"Non_MR",NA,NA,1
"2173","Westwood",2018,28,"MR",NA,NA,1
"2174","Westwood",2018,34,"zero_five",NA,NA,1
"2175","Westwood",2018,34,"Non_MR",NA,NA,1
"2176","Westwood",2018,37,"zero_five",NA,NA,1
"2177","Westwood",2018,37,"Non_MR",NA,NA,1
"2178","Westwood",2018,39,"five_plus",NA,NA,0
"2179","Westwood",2018,39,"MR",NA,NA,0
"2180","Westwood",2018,40,"five_plus",NA,NA,1
"2181","Westwood",2018,40,"Non_MR",NA,NA,1
"2182","Westwood",2018,43,"zero_five",NA,NA,0
"2183","Westwood",2018,43,"MR",NA,NA,0
"2184","Westwood",2019,57,"five_plus",NA,NA,0
"2185","Westwood",2019,57,"MR",NA,NA,0
"2186","Westwood",2019,63,"five_plus",NA,NA,1
"2187","Westwood",2019,63,"Non_MR",NA,NA,1
"2188","Westwood",2019,76,"five_plus",NA,NA,1
"2189","Westwood",2019,76,"Non_MR",NA,NA,1
"2190","Westwood",2019,76,"MR",NA,NA,1
"2191","Westwood",2019,77,"no_birth_date",NA,NA,1
"2192","Westwood",2019,77,"zero_five",NA,NA,1
"2193","Westwood",2019,77,"Non_MR",NA,NA,1
"2194","Westwood",2019,77,"MR",NA,NA,1
"2195","Westwood",2019,78,"five_plus",NA,NA,0
"2196","Westwood",2019,78,"MR",NA,NA,0
"2197","Westwood",2020,79,"five_plus",NA,NA,0
"2198","Westwood",2020,79,"MR",NA,NA,0
"2199","Westwood",2020,80,"no_birth_date",NA,NA,1
"2200","Westwood",2020,80,"Non_MR",NA,NA,1
"2201","Westwood",2020,81,"five_plus",NA,NA,1
"2202","Westwood",2020,81,"Non_MR",NA,NA,1
"2203","Westwood",2020,85,"zero_five",NA,NA,1
"2204","Westwood",2020,85,"MR",NA,NA,1
"2205","Westwood",2020,101,"five_plus",NA,NA,0
"2206","Westwood",2020,101,"MR",NA,NA,0
"2207","Westwood",2021,109,"five_plus",NA,NA,1
"2208","Westwood",2021,109,"MR",NA,NA,1
"2209","Westwood",2021,113,"five_plus",NA,NA,1
"2210","Westwood",2021,113,"Non_MR",NA,NA,1
"2211","Westwood",2021,114,"no_birth_date",NA,NA,1
"2212","Westwood",2021,114,"MR",NA,NA,1
"2213","Westwood",2021,117,"five_plus",NA,NA,1
"2214","Westwood",2021,117,"Non_MR",NA,NA,1
"2215","Westwood",2021,119,"five_plus",NA,NA,1
"2216","Westwood",2021,119,"Non_MR",NA,NA,1
"2217","Westwood",2021,123,"five_plus",NA,NA,1
"2218","Westwood",2021,123,"MR",NA,NA,1
"2219","Westwood",2021,124,"five_plus",NA,NA,0
"2220","Westwood",2021,124,"MR",NA,NA,0
"2221","Westwood",2021,125,"five_plus",NA,NA,1
"2222","Westwood",2021,125,"MR",NA,NA,1
"2223","Westwood",2021,130,"no_birth_date",NA,NA,1
"2224","Westwood",2021,130,"MR",NA,NA,1
"2225","Whitewater Twp.",2017,26,"zero_five",NA,NA,1
"2226","Whitewater Twp.",2017,26,"Non_MR",NA,NA,1
"2227","Whitewater Twp.",2018,31,"five_plus",NA,NA,1
"2228","Whitewater Twp.",2018,31,"Non_MR",NA,NA,1
"2229","Whitewater Twp.",2018,34,"five_plus",NA,NA,1
"2230","Whitewater Twp.",2018,34,"Non_MR",NA,NA,1
"2231","Whitewater Twp.",2019,60,"five_plus",NA,NA,1
"2232","Whitewater Twp.",2019,60,"Non_MR",NA,NA,1
"2233","Whitewater Twp.",2021,107,"five_plus",NA,NA,1
"2234","Whitewater Twp.",2021,107,"Non_MR",NA,NA,1
"2235","Whitewater Twp.",2021,112,"five_plus",NA,NA,1
"2236","Whitewater Twp.",2021,112,"Non_MR",NA,NA,1
"2237","Woodlawn",2018,28,"zero_five",NA,NA,0
"2238","Woodlawn",2018,28,"Non_MR",NA,NA,0
"2239","Woodlawn",2018,48,"five_plus",NA,NA,0
"2240","Woodlawn",2018,48,"Non_MR",NA,NA,0
"2241","Woodlawn",2018,50,"zero_five",NA,NA,0
"2242","Woodlawn",2018,50,"Non_MR",NA,NA,0
"2243","Woodlawn",2019,73,"five_plus",NA,NA,0
"2244","Woodlawn",2019,73,"Non_MR",NA,NA,0
"2245","Woodlawn",2020,104,"five_plus",NA,NA,0
"2246","Woodlawn",2020,104,"Non_MR",NA,NA,0
"2247","Woodlawn",2021,127,"five_plus",NA,NA,0
"2248","Woodlawn",2021,127,"Non_MR",NA,NA,0
"2249","Wyoming",2017,6,"zero_five",NA,NA,0
"2250","Wyoming",2017,6,"Non_MR",NA,NA,0
"2251","Wyoming",2017,8,"zero_five",NA,NA,0
"2252","Wyoming",2017,8,"Non_MR",NA,NA,0
"2253","Wyoming",2017,13,"zero_five",NA,NA,1
"2254","Wyoming",2017,13,"MR",NA,NA,1
"2255","Wyoming",2017,18,"five_plus",NA,NA,1
"2256","Wyoming",2017,18,"MR",NA,NA,1
"2257","Wyoming",2017,22,"zero_five",NA,NA,1
"2258","Wyoming",2017,22,"Non_MR",NA,NA,1
"2259","Wyoming",2017,24,"zero_five",NA,NA,1
"2260","Wyoming",2017,24,"MR",NA,NA,1
"2261","Wyoming",2018,34,"zero_five",NA,NA,1
"2262","Wyoming",2018,34,"MR",NA,NA,1
"2263","Wyoming",2018,43,"five_plus",NA,NA,1
"2264","Wyoming",2018,43,"MR",NA,NA,1
"2265","Wyoming",2018,46,"five_plus",NA,NA,1
"2266","Wyoming",2018,46,"MR",NA,NA,1
"2267","Wyoming",2018,48,"no_birth_date",NA,NA,1
"2268","Wyoming",2018,48,"MR",NA,NA,1
"2269","Wyoming",2018,49,"five_plus",NA,NA,1
"2270","Wyoming",2018,49,"MR",NA,NA,1
"2271","Wyoming",2018,51,"five_plus",NA,NA,1
"2272","Wyoming",2018,51,"Non_MR",NA,NA,1
"2273","Wyoming",2019,59,"five_plus",NA,NA,1
"2274","Wyoming",2019,59,"MR",NA,NA,1
"2275","Wyoming",2019,67,"five_plus",NA,NA,1
"2276","Wyoming",2019,67,"Non_MR",NA,NA,1
"2277","Wyoming",2019,70,"five_plus",NA,NA,0
"2278","Wyoming",2019,70,"Non_MR",NA,NA,0
"2279","Wyoming",2019,72,"five_plus",NA,NA,0
"2280","Wyoming",2019,72,"Non_MR",NA,NA,0
"2281","Wyoming",2020,79,"zero_five",NA,NA,1
"2282","Wyoming",2020,79,"Non_MR",NA,NA,1
"2283","Wyoming",2020,87,"zero_five",NA,NA,1
"2284","Wyoming",2020,87,"Non_MR",NA,NA,1
"2285","Wyoming",2020,95,"no_birth_date",NA,NA,1
"2286","Wyoming",2020,95,"MR",NA,NA,1
"2287","Wyoming",2020,100,"five_plus",NA,NA,1
"2288","Wyoming",2020,100,"Non_MR",NA,NA,1
"2289","Wyoming",2021,111,"five_plus",NA,NA,1
"2290","Wyoming",2021,111,"MR",NA,NA,1
"2291","Wyoming",2021,117,"five_plus",NA,NA,0
"2292","Wyoming",2021,117,"Non_MR",NA,NA,0
"2293","Wyoming",2021,130,"zero_five",NA,NA,0
"2294","Wyoming",2021,130,"Non_MR",NA,NA,0
"2295",NA,2017,5,"five_plus",NA,NA,1
"2296",NA,2017,5,"Non_MR",NA,NA,1
"2297",NA,2018,46,"zero_five",NA,NA,1
"2298",NA,2018,46,"Non_MR",NA,NA,1
"2299",NA,2019,53,"zero_five",NA,NA,1
"2300",NA,2019,53,"Non_MR",NA,NA,1
"2301",NA,2019,54,"five_plus",NA,NA,1
"2302",NA,2019,54,"Non_MR",NA,NA,1
"2303",NA,2019,55,"five_plus",NA,NA,1
"2304",NA,2019,55,"Non_MR",NA,NA,1
"2305",NA,2020,81,"zero_five",NA,NA,1
"2306",NA,2020,81,"Non_MR",NA,NA,1
