INTAKE_ID,SCREENING_DECISION,DECISION_DATE,PERSON_ID,RACE,ADDRESS_START,REPORTER_PERSON_ID,MANDATED_REPORTER,address_type,address,bad_address,PO,lat,lon,score,precision,precise_geocode,fips_tract_id,fraction_assisted_income,fraction_high_school_edu,median_income,fraction_no_health_ins,fraction_poverty,fraction_vacant_housing,dep_index
960,SCREENED IN,01/26/2017,257962,White,2011-04-11,9653,Yes,ALLEGATION_ADDRESS,313 ELM Cincinnati OH 45030,FALSE,FALSE,39.258748,-84.81336,0.686,range,TRUE,39061026101,0.12339492640150328,0.8972523219814241,52137,0.04201030927835052,0.06852497096399536,0.09289772727272728,0.311287768842122
729,SCREENED IN,06/05/2017,447135,Black/African American,2018-08-22,5009,Yes,ALLEGATION_ADDRESS,871 ZAN CT Cincinnati OH 45226,FALSE,FALSE,39.126418,-84.424565,0.96,range,TRUE,39061004701,0.01171605789110958,0.9851463521188292,90481,0.02686875645883569,0.03618194348725017,0.09819763828464884,0.20288387840021685
973,SCREENED IN,10/25/2017,552952,Black/African American,2017-12-21,8081,No,ALLEGATION_ADDRESS,552 HICKORY HILL LN Cincinnati OH 45215,FALSE,FALSE,39.228862,-84.48426,0.94,range,TRUE,39061022601,0.02298850574712643,0.965215276088543,118571,0.01656524678837052,0.01556420233463035,0.06827309236947791,0.16821211167843975
385,SCREENED OUT,03/18/2017,190708,American Indian,2013-01-05,8443,No,CHILD_ADDRESS,128 SPRINGFIELD PK Cincinnati OH 45215,FALSE,FALSE,39.221198,-84.47321,0.905,range,TRUE,39061022602,0.06962663975782038,0.94953596287703,87546,0.04800307219662058,0.04032258064516129,0.1245583038869258,0.2427427604829866
198,SCREENED OUT,12/01/2020,507852,Black/African American,2018-06-01,3348,Yes,ALLEGATION_ADDRESS,1787 KINGSWAY CT Cincinnati OH 45230,FALSE,FALSE,39.084096,-84.362036,0.947,range,TRUE,39061025001,0.06171809841534612,0.9662534435261708,79464,0.0383485639686684,0.14513477975016437,0.04385964912280701,0.25917282508266687
122,SCREENED IN,08/08/2021,545151,White,2019-08-07,3293,No,CHILD_ADDRESS,4341 GLENHAVEN DR Cincinnati OH 45238,FALSE,FALSE,39.08708,-84.595341,0.92,range,TRUE,39061021422,0.12919633774160733,0.9196157735085946,57266,0.12512413108242304,0.12690355329949238,0.06912878787878787,0.3419162269152721
526,SCREENED IN,01/16/2020,352341,White,2012-03-05,4116,No,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
778,SCREENED IN,12/13/2021,603084,White,2012-02-07,8661,Yes,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1170,SCREENED OUT,06/08/2020,982659,Black/African American,2011-01-29,6256,No,CHILD_ADDRESS,1718 MINION AV Cincinnati OH 45205,FALSE,FALSE,39.119052,-84.575876,0.922,range,TRUE,39061009200,0.4254498714652956,0.706959706959707,18629,0.22876901798063623,0.5610230747845427,0.26430260047281323,0.6954818229476102
943,SCREENED OUT,06/14/2019,586435,White,2016-10-16,3899,No,CHILD_ADDRESS,977 EIGHT MILE RD Cincinnati OH 45255,FALSE,FALSE,39.065559,-84.324391,0.831,range,TRUE,39061025103,0.06731813246471227,0.9604666234607908,64612,0.058117123795404,0.10158448097142012,0.04493605254061528,0.27372082028146527
616,SCREENED OUT,06/27/2021,392551,White,2019-08-05,3194,Yes,CHILD_ADDRESS,320 ALBION AV Cincinnati OH 45246,FALSE,FALSE,39.267954,-84.458549,0.922,range,TRUE,39061022400,0.03211517165005537,0.9608452454940956,95451,0.02678571428571428,0.04622641509433962,0.09154929577464788,0.21142429157597437
789,SCREENED IN,10/13/2018,136080,Black/African American,2010-04-30,5085,No,ALLEGATION_ADDRESS,5016 CASA LOMA BV Cincinnati OH 45238,FALSE,FALSE,39.126353,-84.605437,0.903,range,TRUE,39061010700,0.16326530612244897,0.911993097497843,47543,0.11260210035005834,0.17386231038506417,0.04296875,0.36835826739148225
868,SCREENED IN,03/23/2017,900895,White,2015-01-30,4348,Yes,ALLEGATION_ADDRESS,4669 EDGEWOOD AV Cincinnati OH 45232,FALSE,FALSE,39.174769,-84.516026,0.884,range,TRUE,39061007300,0.253416149068323,0.839155749636099,37431,0.16675037669512807,0.2602948652770717,0.14634146341463414,0.477565813342431
1138,SCREENED IN,01/11/2021,669617,White,2014-04-13,6409,Yes,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
387,SCREENED IN,04/21/2017,165541,White,2014-10-19,9489,No,ALLEGATION_ADDRESS,2165 BUDWOOD CT Cincinnati OH 45230,FALSE,FALSE,39.094294,-84.37521,0.949,range,TRUE,39061004602,0.13692946058091288,0.9214221691066626,49327,0.09715994020926756,0.08114456544949819,0.14505321245565628,0.33979965443142673
484,SCREENED OUT,03/17/2018,612637,White,2010-10-02,6101,Yes,ALLEGATION_ADDRESS,9740 WILDBROOK LN Cincinnati OH 45231,FALSE,FALSE,39.243665,-84.525505,0.949,range,TRUE,39061022101,0.04997025580011897,0.9548846675712348,58711,0.06700125470514429,0.1312877263581489,0.05879059350503919,0.2898257566119666
376,SCREENED OUT,06/15/2017,520440,White,2011-05-04,5233,Yes,CHILD_ADDRESS,3415 SHADY LN Cincinnati OH 45208,FALSE,FALSE,39.137816,-84.438091,0.954,range,TRUE,39061005000,0.0508604206500956,0.9554655870445344,65156,0.04991783073130649,0.06286067600989283,0.11265693926026468,0.26563401966999745
781,SCREENED IN,02/28/2018,760732,White,2014-10-07,4356,No,ALLEGATION_ADDRESS,1939 AVONLEA AV Cincinnati OH 45237,FALSE,FALSE,39.172817,-84.461312,0.922,range,TRUE,39061006300,0.15276967930029153,0.888420245398773,38470,0.11028192371475952,0.1423794928949568,0.1245533435426238,0.3831314993957367
1127,SCREENED OUT,01/02/2017,487691,White,2019-09-19,2799,No,ALLEGATION_ADDRESS,235 ELM Cincinnati OH 45215,FALSE,FALSE,39.221118,-84.446416,0.826,range,TRUE,39061023201,0.23269391159299416,0.829957356076759,34148,0.16718695802983005,0.20922970159611384,0.09984984984984983,0.4591344394258631
518,SCREENED IN,08/31/2020,727688,Black/African American,2014-08-03,1245,Yes,ALLEGATION_ADDRESS,3936 WASHINGTON Cincinnati OH 45211,FALSE,FALSE,39.160498,-84.614376,0.865,range,TRUE,39061020902,0.1941510966693745,0.8452348628835189,34777,0.09255419415645616,0.2770970782280867,0.16201497617426822,0.4443430710814585
938,SCREENED IN,02/19/2020,336764,White,2019-12-09,7293,Yes,CHILD_ADDRESS,335 MEADOWGREEN DR Cincinnati OH 45030,FALSE,FALSE,39.258029,-84.782503,0.793,range,TRUE,39061026001,0.02675585284280936,0.9486243683323976,91250,0.05084416844556569,0.04678019181835976,0.01859956236323851,0.2173013338217448
384,SCREENED IN,12/26/2020,326039,White,2013-07-07,8767,No,ALLEGATION_ADDRESS,806 MYRTLE AV Cincinnati OH 45174,FALSE,FALSE,39.15646,-84.307875,0.761,range,TRUE,39061027300,0.01238738738738738,0.9658068386322736,117500,0.04654711942006868,0.05231004200076365,0.07112970711297072,0.18681489523397432
590,SCREENED OUT,06/23/2021,629327,White,2018-06-02,8332,Yes,CHILD_ADDRESS,3856 MIDDLETON Cincinnati OH 45220,FALSE,FALSE,39.155016,-84.521457,0.861,range,TRUE,39061007100,0.06349206349206349,0.9417862838915472,40821,0.05502958579881657,0.15243179122182682,0.14451988360814744,0.32862996310805487
1137,SCREENED IN,12/09/2019,478897,White,2016-11-16,3990,Yes,CHILD_ADDRESS,2938 FELTZ AV Cincinnati OH 45211,FALSE,FALSE,39.154733,-84.596683,0.921,range,TRUE,39061010100,0.23994697304463103,0.864329268292683,34008,0.11799958669146518,0.3070882413721843,0.11220086308356218,0.4621648021593119
661,SCREENED IN,06/04/2017,841880,Multi-racial,2014-01-26,7517,Yes,ALLEGATION_ADDRESS,2306 MILES RD Cincinnati OH 45231,FALSE,FALSE,39.249359,-84.567002,0.856,street,TRUE,39061021603,0.1984848484848485,0.8528156996587031,54386,0.11205383265067292,0.15488413024347317,0.10386965376782076,0.3890883826867939
1183,SCREENED OUT,10/25/2017,773272,White,2018-09-12,7082,No,CHILD_ADDRESS,7810 BOBOLINK DR Cincinnati OH 45224,FALSE,FALSE,39.211815,-84.535701,0.947,range,TRUE,39061011100,0.13953488372093023,0.935687263556116,49854,0.06868131868131869,0.08460076045627377,0.11428571428571428,0.3232267742937359
540,SCREENED IN,08/02/2021,486920,White,2015-02-05,5130,Yes,CHILD_ADDRESS,3518 BROOKWOOD MEADOW Cincinnati OH 45208,FALSE,FALSE,39.132456,-84.418038,0.824,street,TRUE,39061004800,0.00693481276005547,0.9795373665480428,108710,0.01612403100775194,0.02697674418604651,0.01704158145875937,0.16719655294622138
270,SCREENED IN,06/24/2020,778527,White,2012-03-09,3369,Yes,CHILD_ADDRESS,9685 MIAMIVIEW DR Cincinnati OH 45052,FALSE,FALSE,39.15873,-84.763352,0.758,range,TRUE,39061020403,0.06775469831849654,0.9386830178619034,79138,0.03672668924942057,0.10561115082201572,0.0771337288909174,0.2619564417347606
1155,SCREENED OUT,11/07/2021,890790,Unknown,2018-11-26,4351,Yes,ALLEGATION_ADDRESS,5538 CLEARIDGE LN Cincinnati OH 45247,FALSE,FALSE,39.205007,-84.627295,0.945,range,TRUE,39061020812,0.04581447963800905,0.9467841984982044,71007,0.05511432009626955,0.06919912896201307,0.07628004179728318,0.25933391633914143
1156,SCREENED OUT,06/27/2020,377831,Unable to Determine,2011-04-01,4497,Yes,ALLEGATION_ADDRESS,8065 PEACOCK DR Cincinnati OH 45239,FALSE,FALSE,39.217786,-84.578009,0.949,range,TRUE,39061020762,0.20202874049027897,0.8161546085232904,37153,0.18625561978163135,0.30950840879689523,0.12305411415863604,0.4877896076822731
1093,SCREENED IN,01/09/2021,865216,White,2012-06-08,8515,No,CHILD_ADDRESS,6067 STRATHBURN CT Cincinnati OH 45230,FALSE,FALSE,39.073902,-84.39406,0.943,range,TRUE,39061025002,0.04025826053930877,0.9724590163934428,81995,0.0639649175865719,0.0768183880235899,0.03905109489051095,0.23916427477589428
853,SCREENED IN,01/28/2019,384619,White,2013-04-01,7478,Yes,CHILD_ADDRESS,3576 CARPENTERS CREEK Cincinnati OH 45241,FALSE,FALSE,39.245123,-84.410655,0.892,range,TRUE,39061023100,0.0160075329566855,0.9507797270955166,110357,0.01846488052136133,0.01631617113850616,0.02119815668202765,0.17433803639570275
165,SCREENED IN,09/20/2021,964803,Black/African American,2018-05-10,3849,No,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
358,SCREENED OUT,09/11/2019,294014,Black/African American,2018-06-03,4180,Yes,ALLEGATION_ADDRESS,9893 VOYAGER LN Cincinnati OH 45252,FALSE,FALSE,39.25486,-84.605251,0.949,range,TRUE,39061020502,0.03003625064733299,0.9174166225516146,75875,0.07798258051448248,0.03617886178861788,0.06262135922330098,0.25556987354735017
756,SCREENED IN,04/24/2020,442257,White,2017-03-03,6327,Yes,CHILD_ADDRESS,943 PARADROME ST Cincinnati OH 45202,FALSE,FALSE,39.109902,-84.497706,0.945,range,TRUE,39061026800,0.00411522633744856,0.9834123222748816,81402,0.04002501563477173,0.05378361475922452,0.13291703835860838,0.22474669473701697
574,SCREENED IN,06/09/2021,796259,Black/African American,2011-05-23,8887,No,ALLEGATION_ADDRESS,425 SOUTHVIEW AV Cincinnati OH 45219,FALSE,FALSE,39.127019,-84.527223,0.922,range,TRUE,39061002700,0.17012987012987013,0.8454987834549879,32313,0.1954756380510441,0.43271461716937354,0.14823008849557523,0.5154698842235717
1014,SCREENED IN,06/09/2021,193001,White,2016-11-01,7780,No,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
734,SCREENED OUT,07/08/2018,820438,Multi-racial,2013-11-03,5045,Yes,ALLEGATION_ADDRESS,7300 BRILL RD Cincinnati OH 45243,FALSE,FALSE,39.169703,-84.371524,0.954,range,TRUE,39061024400,0.02974504249291784,0.9927563150074294,167500,0.0202323456467824,0.04072575381803942,0.09516180711310478,0.12043720973997506
291,SCREENED IN,09/12/2020,349699,Black/African American,2011-03-28,9756,Yes,CHILD_ADDRESS,8752 LONG LN Cincinnati OH 45231,FALSE,FALSE,39.224413,-84.502268,0.957,range,TRUE,39061022102,0.09750201450443192,0.940232156087923,55536,0.08144297416509137,0.06997314800189544,0.09050934408208136,0.3023855367580633
1160,SCREENED OUT,12/25/2018,307537,Black/African American,2012-02-13,7727,No,CHILD_ADDRESS,5262 SIDNEY AV Cincinnati OH 45238,FALSE,FALSE,39.125126,-84.613024,0.886,range,TRUE,39061010700,0.16326530612244897,0.911993097497843,47543,0.11260210035005834,0.17386231038506417,0.04296875,0.36835826739148225
166,SCREENED IN,09/29/2017,433972,Black/African American,2010-08-08,3980,Yes,CHILD_ADDRESS,6174 CEDARBLUFF Cincinnati OH 45233,FALSE,FALSE,39.112454,-84.655803,0.881,range,TRUE,39061021302,0.00394866732477788,0.9343976053878772,79531,0.04593701061423351,0.04071689577170698,0.01983551040154814,0.22494816519806152
985,SCREENED IN,01/02/2021,913295,Black/African American,2018-10-07,2601,Yes,CHILD_ADDRESS,5363 YEATMAN RD Cincinnati OH 45252,FALSE,FALSE,39.29061,-84.614284,0.949,range,TRUE,39061020502,0.03003625064733299,0.9174166225516146,75875,0.07798258051448248,0.03617886178861788,0.06262135922330098,0.25556987354735017
937,SCREENED OUT,08/07/2021,890402,White,2019-01-03,2693,Yes,ALLEGATION_ADDRESS,419 WHITEMAN ST Cincinnati OH 45214,FALSE,FALSE,39.118338,-84.526118,0.947,range,TRUE,39061026900,0.49772727272727274,0.754325259515571,12184,0.12926292629262923,0.5610561056105611,0.46537059538274606,0.6989894057395781
633,SCREENED OUT,01/05/2021,308619,Unable to Determine,2013-11-09,2154,No,CHILD_ADDRESS,1056 SUNWOOD CT Cincinnati OH 45231,FALSE,FALSE,39.244198,-84.52115,0.949,range,TRUE,39061022101,0.04997025580011897,0.9548846675712348,58711,0.06700125470514429,0.1312877263581489,0.05879059350503919,0.2898257566119666
128,SCREENED OUT,11/21/2021,550481,White,2015-05-20,6779,No,ALLEGATION_ADDRESS,2165 CABLECAR CT Cincinnati OH 45244,FALSE,FALSE,39.095221,-84.361639,0.947,range,TRUE,39061025001,0.06171809841534612,0.9662534435261708,79464,0.0383485639686684,0.14513477975016437,0.04385964912280701,0.25917282508266687
1017,SCREENED OUT,12/15/2019,393666,Multi-racial,2010-03-03,3575,Yes,ALLEGATION_ADDRESS,1045 HILLIARD DR Cincinnati OH 45238,FALSE,FALSE,39.114479,-84.628923,0.947,range,TRUE,39061021303,0.03723404255319149,0.933917945505794,79750,0.0485042735042735,0.03027700236203564,0.02925989672977624,0.2327838492554195
559,SCREENED OUT,03/18/2017,339361,White,2015-12-01,7129,No,CHILD_ADDRESS,3593 ALASKA AV Cincinnati OH 45229,FALSE,FALSE,39.149274,-84.498924,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936
859,SCREENED IN,06/24/2017,369346,White,2018-01-19,3738,Yes,ALLEGATION_ADDRESS,12126 HITCHCOCK Cincinnati OH 45240,FALSE,FALSE,39.299558,-84.513178,0.878,range,TRUE,39061021506,0.15377446411929171,0.902672718103883,48438,0.08933626926706512,0.13200379867046533,0.13537469782433523,0.3600056595466214
514,SCREENED OUT,07/22/2018,557813,Black/African American,2017-07-04,8240,Yes,CHILD_ADDRESS,4682 ALPINE AV Cincinnati OH 45242,FALSE,FALSE,39.223621,-84.381292,0.922,range,TRUE,39061023522,0.04161979752530934,0.9437724014336918,58463,0.05963984800925161,0.07237715803452856,0.03159041394335512,0.26951274874320535
1177,SCREENED IN,09/23/2021,627676,White,2015-10-13,4196,Yes,CHILD_ADDRESS,9998 WEATHERLY CT Cincinnati OH 45252,FALSE,FALSE,39.255585,-84.60631,0.945,range,TRUE,39061020502,0.03003625064733299,0.9174166225516146,75875,0.07798258051448248,0.03617886178861788,0.06262135922330098,0.25556987354735017
392,SCREENED OUT,04/27/2019,465628,Black/African American,2017-03-10,8044,No,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27,SCREENED IN,02/15/2020,245835,Other Pacific Islander,2016-08-04,7317,Yes,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
300,SCREENED OUT,01/17/2018,713869,White,2012-05-30,5389,Yes,CHILD_ADDRESS,9732 OVERVIEW LN Cincinnati OH 45231,FALSE,FALSE,39.245743,-84.549769,0.947,range,TRUE,39061021603,0.1984848484848485,0.8528156996587031,54386,0.11205383265067292,0.15488413024347317,0.10386965376782076,0.3890883826867939
551,SCREENED IN,06/08/2019,410474,White,2019-02-01,1869,No,ALLEGATION_ADDRESS,8852 FONTAINEBLEAU TE Cincinnati OH 45231,FALSE,FALSE,39.228131,-84.516882,0.921,range,TRUE,39061022102,0.09750201450443192,0.940232156087923,55536,0.08144297416509137,0.06997314800189544,0.09050934408208136,0.3023855367580633
1121,SCREENED IN,12/29/2019,118731,Black/African American,2015-11-15,1059,Yes,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1096,SCREENED OUT,08/13/2020,203513,White,2019-02-09,7284,Yes,ALLEGATION_ADDRESS,3689 EYRICH RD Cincinnati OH 45248,FALSE,FALSE,39.157405,-84.642838,0.951,range,TRUE,39061021002,0.05072463768115942,0.9291497975708504,63163,0.08863573214781884,0.10919699916643512,0.04761904761904761,0.29257552067289844
834,SCREENED OUT,08/14/2019,356928,White,2011-01-17,4574,No,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
204,SCREENED IN,07/28/2021,375450,White,2013-10-11,7935,Yes,ALLEGATION_ADDRESS,5477 BELCROSS CT Cincinnati OH 45238,FALSE,FALSE,39.133173,-84.624202,0.947,range,TRUE,39061021202,0.08857001484413657,0.9178924846215566,77544,0.04203152364273205,0.03872348705973925,0.06608133086876156,0.257638543721815
22,SCREENED OUT,03/10/2020,527382,White,2016-03-06,5794,No,CHILD_ADDRESS,3614 BELLE CREST AV Cincinnati OH 45208,FALSE,FALSE,39.140749,-84.414848,0.9,range,TRUE,39061005100,0.01771479185119575,0.984924623115578,91845,0.03534551231135822,0.06483691328560064,0.05759599332220367,0.20845852362461317
189,SCREENED IN,12/16/2019,257427,Black/African American,2010-08-17,5517,Yes,CHILD_ADDRESS,7992 FAWNCREEK DR Cincinnati OH 45249,FALSE,FALSE,39.288126,-84.344172,0.945,range,TRUE,39061022302,0.07533964594483326,0.9203581526861452,66537,0.12659870250231697,0.12696941612604262,0.01739482200647249,0.3117193452836875
33,SCREENED IN,08/14/2017,669661,White,2010-10-21,6268,No,CHILD_ADDRESS,7627 CELLA DR Cincinnati OH 45239,FALSE,FALSE,39.216184,-84.591699,0.954,range,TRUE,39061020761,0.14858327574291638,0.8623775031955688,49308,0.09992193598750976,0.11772053083528491,0.06252024619371559,0.3597757714641918
30,SCREENED OUT,02/12/2020,915308,White,2017-07-04,5009,Yes,ALLEGATION_ADDRESS,305 LOCUST ST Cincinnati OH 45216,FALSE,FALSE,39.184581,-84.488719,0.951,range,TRUE,39061025700,0.35917312661498707,0.676923076923077,27619,0.1717068170169144,0.3116815086432687,0.23366336633663368,0.587475333075172
1038,SCREENED IN,08/14/2017,278420,White,2012-08-18,2189,No,CHILD_ADDRESS,3934 EBENEZER RD Cincinnati OH 45248,FALSE,FALSE,39.163274,-84.650079,0.947,range,TRUE,39061021101,0.00293772032902467,0.9597113650030066,85671,0.03346774193548387,0.06763872012960713,0.0565410199556541,0.21836435364935777
95,SCREENED IN,07/26/2021,275937,White,2014-10-08,8376,No,CHILD_ADDRESS,5138 SIDNEY AV Cincinnati OH 45238,FALSE,FALSE,39.123854,-84.608597,0.886,range,TRUE,39061010700,0.16326530612244897,0.911993097497843,47543,0.11260210035005834,0.17386231038506417,0.04296875,0.36835826739148225
433,SCREENED OUT,09/20/2017,259181,White,2014-06-17,2900,No,ALLEGATION_ADDRESS,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
478,SCREENED IN,02/21/2019,702451,Black/African American,2010-01-30,3221,Yes,CHILD_ADDRESS,9210 YORKRIDGE DR Cincinnati OH 45231,FALSE,FALSE,39.234718,-84.527418,0.945,range,TRUE,39061022101,0.04997025580011897,0.9548846675712348,58711,0.06700125470514429,0.1312877263581489,0.05879059350503919,0.2898257566119666
177,SCREENED OUT,02/09/2018,807351,Black/African American,2017-10-01,3519,Yes,ALLEGATION_ADDRESS,2620 KATHWOOD CR S Cincinnati OH 45236,FALSE,FALSE,39.228386,-84.413084,0.839,range,TRUE,39061023210,0.11475409836065574,0.9164585067998888,46366,0.10035113657364628,0.17592592592592593,0.05864197530864197,0.35408066737598054
1081,SCREENED IN,05/29/2018,828681,White,2019-06-14,8790,No,ALLEGATION_ADDRESS,3516 ST MARTINS PL Cincinnati OH 45211,FALSE,FALSE,39.153526,-84.616079,0.748,street,TRUE,39061020902,0.1941510966693745,0.8452348628835189,34777,0.09255419415645616,0.2770970782280867,0.16201497617426822,0.4443430710814585
601,SCREENED IN,08/10/2019,749511,Black/African American,2013-09-17,3604,No,ALLEGATION_ADDRESS,1637 HUGHES Cincinnati OH 45202,FALSE,FALSE,39.113343,-84.511639,0.862,range,TRUE,39061001700,0.45918367346938777,0.8188034188034188,12439,0.1774193548387097,0.6360887096774194,0.48905109489051096,0.7099199164810658
838,SCREENED IN,12/20/2020,521047,Black/African American,2015-07-30,3580,No,CHILD_ADDRESS,1745 STONEHOUSE LN Cincinnati OH 45255,FALSE,FALSE,39.082719,-84.335973,0.943,range,TRUE,39061025102,0.11644086415232516,0.9606283941039564,77253,0.05044201768070722,0.08560972421905633,0.02359671076153021,0.26320517289448797
1110,SCREENED OUT,03/30/2017,108218,White,2012-06-15,9283,No,ALLEGATION_ADDRESS,3589 SEMLOH AV Cincinnati OH 45247,FALSE,FALSE,39.208156,-84.600432,0.922,range,TRUE,39061020707,0.04866310160427807,0.9337841645533952,88864,0.04130390767361814,0.05142741445636768,0.10397700047915669,0.2383705119318555
677,SCREENED IN,01/06/2019,426955,White,2011-07-27,1351,Yes,CHILD_ADDRESS,6601 HAYES RD Cincinnati OH 45248,FALSE,FALSE,39.171911,-84.664,0.954,range,TRUE,39061021101,0.00293772032902467,0.9597113650030066,85671,0.03346774193548387,0.06763872012960713,0.0565410199556541,0.21836435364935777
967,SCREENED IN,01/27/2017,509706,White,2015-01-12,2104,No,CHILD_ADDRESS,8464 DENALLEN DR Cincinnati OH 45255,FALSE,FALSE,39.084465,-84.318625,0.947,range,TRUE,39061025102,0.11644086415232516,0.9606283941039564,77253,0.05044201768070722,0.08560972421905633,0.02359671076153021,0.26320517289448797
37,SCREENED IN,06/12/2017,833277,White,2014-11-01,3897,No,ALLEGATION_ADDRESS,1550 GABLES CT Cincinnati OH 45238,FALSE,FALSE,39.123081,-84.611021,0.951,range,TRUE,39061021202,0.08857001484413657,0.9178924846215566,77544,0.04203152364273205,0.03872348705973925,0.06608133086876156,0.257638543721815
