"","neighborhood","year","month","group","n_screened_in","n_calls","screen_in_rate"
"1912","Mt. Washington",2018,1,"Total",NA,NA,1
"1913","Mt. Washington",2018,9,"no_birth_date",NA,NA,1
"1914","Mt. Washington",2018,9,"Non_MR",NA,NA,1
"1915","Mt. Washington",2018,9,"Total",NA,NA,1
"1916","Mt. Washington",2019,6,"zero_five",NA,NA,1
"1917","Mt. Washington",2019,6,"Non_MR",NA,NA,1
"1918","Mt. Washington",2019,6,"Total",NA,NA,1
"1919","Mt. Washington",2019,11,"zero_five",NA,NA,1
"1920","Mt. Washington",2019,11,"Non_MR",NA,NA,1
"1921","Mt. Washington",2019,11,"Total",NA,NA,1
"1922","Mt. Washington",2020,5,"zero_five",NA,NA,1
"1923","Mt. Washington",2020,5,"Non_MR",NA,NA,1
"1924","Mt. Washington",2020,5,"Total",NA,NA,1
"1925","N. Avondale",2017,7,"five_plus",NA,NA,1
"1926","N. Avondale",2017,7,"Non_MR",NA,NA,1
"1927","N. Avondale",2017,7,"MR",NA,NA,1
"1928","N. Avondale",2017,7,"Total",NA,NA,1
"1929","N. Avondale",2018,7,"zero_five",NA,NA,1
"1930","N. Avondale",2018,7,"Non_MR",NA,NA,1
"1931","N. Avondale",2018,7,"Total",NA,NA,1
"1932","N. Avondale",2019,1,"five_plus",NA,NA,1
"1933","N. Avondale",2019,1,"Non_MR",NA,NA,1
"1934","N. Avondale",2019,1,"Total",NA,NA,1
"1935","N. Avondale",2019,3,"zero_five",NA,NA,1
"1936","N. Avondale",2019,3,"Non_MR",NA,NA,1
"1937","N. Avondale",2019,3,"Total",NA,NA,1
"1938","N. Avondale",2019,7,"zero_five",NA,NA,1
"1939","N. Avondale",2019,7,"Non_MR",NA,NA,1
"1940","N. Avondale",2019,7,"Total",NA,NA,1
"1941","N. Avondale",2019,8,"five_plus",NA,NA,1
"1942","N. Avondale",2019,8,"zero_five",NA,NA,1
"1943","N. Avondale",2019,8,"Non_MR",NA,NA,1
"1944","N. Avondale",2019,8,"MR",NA,NA,1
"1945","N. Avondale",2019,8,"Total",NA,NA,1
"1946","N. Avondale",2020,7,"five_plus",NA,NA,1
"1947","N. Avondale",2020,7,"MR",NA,NA,1
"1948","N. Avondale",2020,7,"Total",NA,NA,1
"1949","N. Avondale",2020,11,"zero_five",NA,NA,1
"1950","N. Avondale",2020,11,"MR",NA,NA,1
"1951","N. Avondale",2020,11,"Total",NA,NA,1
"1952","N. Avondale",2021,9,"five_plus",NA,NA,1
"1953","N. Avondale",2021,9,"MR",NA,NA,1
"1954","N. Avondale",2021,9,"Total",NA,NA,1
"1955","N. Avondale",2021,10,"zero_five",NA,NA,1
"1956","N. Avondale",2021,10,"MR",NA,NA,1
"1957","N. Avondale",2021,10,"Total",NA,NA,1
"1958","N. College Hill",2018,8,"five_plus",NA,NA,1
"1959","N. College Hill",2018,8,"MR",NA,NA,1
"1960","N. College Hill",2018,8,"Total",NA,NA,1
"1961","N. College Hill",2019,9,"no_birth_date",NA,NA,1
"1962","N. College Hill",2019,9,"MR",NA,NA,1
"1963","N. College Hill",2019,9,"Total",NA,NA,1
"1964","N. College Hill",2020,9,"zero_five",NA,NA,1
"1965","N. College Hill",2020,9,"MR",NA,NA,1
"1966","N. College Hill",2020,9,"Total",NA,NA,1
"1967","N. College Hill",2020,10,"five_plus",NA,NA,1
"1968","N. College Hill",2020,10,"MR",NA,NA,1
"1969","N. College Hill",2020,10,"Total",NA,NA,1
"1970","N. College Hill",2021,7,"five_plus",NA,NA,1
"1971","N. College Hill",2021,7,"MR",NA,NA,1
"1972","N. College Hill",2021,7,"Total",NA,NA,1
"1973","N. College Hill",2021,10,"five_plus",NA,NA,1
"1974","N. College Hill",2021,10,"MR",NA,NA,1
"1975","N. College Hill",2021,10,"Total",NA,NA,1
"1976","Northside",2018,12,"five_plus",NA,NA,1
"1977","Northside",2018,12,"MR",NA,NA,1
"1978","Northside",2018,12,"Total",NA,NA,1
"1979","Northside",2019,1,"zero_five",NA,NA,1
"1980","Northside",2019,1,"MR",NA,NA,1
"1981","Northside",2019,1,"Total",NA,NA,1
"1982","Northside",2020,4,"no_birth_date",NA,NA,1
"1983","Northside",2020,4,"MR",NA,NA,1
"1984","Northside",2020,4,"Total",NA,NA,1
"1985","Northside",2020,7,"zero_five",NA,NA,1
"1986","Northside",2020,7,"MR",NA,NA,1
"1987","Northside",2020,7,"Total",NA,NA,1
"1988","Northside",2020,9,"five_plus",NA,NA,1
"1989","Northside",2020,9,"MR",NA,NA,1
"1990","Northside",2020,9,"Total",NA,NA,1
"1991","Northside",2021,6,"no_birth_date",NA,NA,1
"1992","Northside",2021,6,"MR",NA,NA,1
"1993","Northside",2021,6,"Total",NA,NA,1
"1994","Norwood",2017,1,"five_plus",NA,NA,0
"1995","Norwood",2017,1,"MR",NA,NA,0
"1996","Norwood",2017,1,"Total",NA,NA,0
"1997","Norwood",2018,2,"five_plus",NA,NA,0
"1998","Norwood",2018,2,"MR",NA,NA,0
"1999","Norwood",2018,2,"Total",NA,NA,0
"2000","Norwood",2018,5,"zero_five",NA,NA,0
"2001","Norwood",2018,5,"MR",NA,NA,0
"2002","Norwood",2018,5,"Total",NA,NA,0
"2003","Norwood",2018,6,"five_plus",NA,NA,0
"2004","Norwood",2018,6,"MR",NA,NA,0
"2005","Norwood",2018,6,"Total",NA,NA,0
"2006","Norwood",2018,10,"zero_five",NA,NA,0
"2007","Norwood",2018,10,"MR",NA,NA,0
"2008","Norwood",2018,10,"Total",NA,NA,0
"2009","Norwood",2019,3,"zero_five",NA,NA,0
"2010","Norwood",2019,3,"MR",NA,NA,0
"2011","Norwood",2019,3,"Total",NA,NA,0
"2012","Norwood",2019,5,"five_plus",NA,NA,0
"2013","Norwood",2019,5,"MR",NA,NA,0
"2014","Norwood",2019,5,"Total",NA,NA,0
"2015","Norwood",2019,12,"five_plus",NA,NA,0
"2016","Norwood",2019,12,"zero_five",NA,NA,0
"2017","Norwood",2019,12,"MR",NA,NA,0
"2018","Norwood",2019,12,"Total",NA,NA,0
"2019","Norwood",2020,12,"zero_five",NA,NA,0
"2020","Norwood",2020,12,"MR",NA,NA,0
"2021","Norwood",2020,12,"Total",NA,NA,0
"2022","Norwood",2021,4,"zero_five",NA,NA,0
"2023","Norwood",2021,4,"MR",NA,NA,0
"2024","Norwood",2021,4,"Total",NA,NA,0
"2025","OTR-Pendleton",2017,12,"zero_five",NA,NA,1
"2026","OTR-Pendleton",2017,12,"Non_MR",NA,NA,1
"2027","OTR-Pendleton",2017,12,"Total",NA,NA,1
"2028","OTR-Pendleton",2018,6,"five_plus",NA,NA,1
"2029","OTR-Pendleton",2018,6,"Non_MR",NA,NA,1
"2030","OTR-Pendleton",2018,6,"Total",NA,NA,1
"2031","OTR-Pendleton",2018,11,"five_plus",NA,NA,1
"2032","OTR-Pendleton",2018,11,"Non_MR",NA,NA,1
"2033","OTR-Pendleton",2018,11,"Total",NA,NA,1
"2034","OTR-Pendleton",2019,8,"five_plus",NA,NA,1
"2035","OTR-Pendleton",2019,8,"Non_MR",NA,NA,1
"2036","OTR-Pendleton",2019,8,"Total",NA,NA,1
"2037","OTR-Pendleton",2020,6,"zero_five",NA,NA,1
"2038","OTR-Pendleton",2020,6,"Non_MR",NA,NA,1
"2039","OTR-Pendleton",2020,6,"Total",NA,NA,1
"2040","OTR-Pendleton",2020,8,"zero_five",NA,NA,1
"2041","OTR-Pendleton",2020,8,"Non_MR",NA,NA,1
"2042","OTR-Pendleton",2020,8,"Total",NA,NA,1
"2043","Pleasant Ridge",2017,1,"five_plus",NA,NA,1
"2044","Pleasant Ridge",2017,1,"Non_MR",NA,NA,1
"2045","Pleasant Ridge",2017,1,"Total",NA,NA,1
"2046","Pleasant Ridge",2018,5,"five_plus",NA,NA,1
"2047","Pleasant Ridge",2018,5,"Non_MR",NA,NA,1
"2048","Pleasant Ridge",2018,5,"Total",NA,NA,1
"2049","Pleasant Ridge",2019,2,"zero_five",NA,NA,1
"2050","Pleasant Ridge",2019,2,"Non_MR",NA,NA,1
"2051","Pleasant Ridge",2019,2,"Total",NA,NA,1
"2052","Pleasant Ridge",2020,1,"zero_five",NA,NA,1
"2053","Pleasant Ridge",2020,1,"Non_MR",NA,NA,1
"2054","Pleasant Ridge",2020,1,"Total",NA,NA,1
"2055","Pleasant Ridge",2020,8,"zero_five",NA,NA,1
"2056","Pleasant Ridge",2020,8,"Non_MR",NA,NA,1
"2057","Pleasant Ridge",2020,8,"Total",NA,NA,1
"2058","Pleasant Ridge",2021,2,"five_plus",NA,NA,1
"2059","Pleasant Ridge",2021,2,"Non_MR",NA,NA,1
"2060","Pleasant Ridge",2021,2,"Total",NA,NA,1
"2061","Reading",2017,1,"zero_five",NA,NA,0
"2062","Reading",2017,1,"Non_MR",NA,NA,0
"2063","Reading",2017,1,"Total",NA,NA,0
"2064","Reading",2017,2,"zero_five",NA,NA,1
"2065","Reading",2017,2,"Non_MR",NA,NA,1
"2066","Reading",2017,2,"Total",NA,NA,1
"2067","Reading",2017,5,"zero_five",NA,NA,0.5
"2068","Reading",2017,5,"Non_MR",NA,NA,0.5
"2069","Reading",2017,5,"Total",NA,NA,0.5
"2070","Reading",2017,8,"zero_five",NA,NA,0
"2071","Reading",2017,8,"MR",NA,NA,0
"2072","Reading",2017,8,"Total",NA,NA,0
"2073","Reading",2018,1,"five_plus",NA,NA,0
"2074","Reading",2018,1,"MR",NA,NA,0
"2075","Reading",2018,1,"Total",NA,NA,0
"2076","Reading",2018,2,"no_birth_date",NA,NA,0
"2077","Reading",2018,2,"MR",NA,NA,0
"2078","Reading",2018,2,"Total",NA,NA,0
"2079","Reading",2018,3,"zero_five",NA,NA,1
"2080","Reading",2018,3,"Non_MR",NA,NA,1
"2081","Reading",2018,3,"Total",NA,NA,1
"2082","Reading",2018,5,"five_plus",NA,NA,0
"2083","Reading",2018,5,"Non_MR",NA,NA,0
"2084","Reading",2018,5,"Total",NA,NA,0
"2085","Reading",2019,5,"five_plus",NA,NA,0
"2086","Reading",2019,5,"MR",NA,NA,0
"2087","Reading",2019,5,"Total",NA,NA,0
"2088","Reading",2019,11,"five_plus",NA,NA,0
"2089","Reading",2019,11,"MR",NA,NA,0
"2090","Reading",2019,11,"Total",NA,NA,0
"2091","Reading",2020,1,"zero_five",NA,NA,0
"2092","Reading",2020,1,"Non_MR",NA,NA,0
"2093","Reading",2020,1,"Total",NA,NA,0
"2094","Reading",2020,2,"no_birth_date",NA,NA,1
"2095","Reading",2020,2,"Non_MR",NA,NA,1
"2096","Reading",2020,2,"Total",NA,NA,1
"2097","Reading",2020,3,"zero_five",NA,NA,1
"2098","Reading",2020,3,"Non_MR",NA,NA,1
"2099","Reading",2020,3,"Total",NA,NA,1
"2100","Reading",2020,9,"five_plus",NA,NA,0.5
"2101","Reading",2020,9,"Non_MR",NA,NA,0.5
"2102","Reading",2020,9,"Total",NA,NA,0.5
"2103","Reading",2021,5,"five_plus",NA,NA,0
"2104","Reading",2021,5,"MR",NA,NA,0
"2105","Reading",2021,5,"Total",NA,NA,0
"2106","Reading",2021,10,"zero_five",NA,NA,0
"2107","Reading",2021,10,"Non_MR",NA,NA,0
"2108","Reading",2021,10,"Total",NA,NA,0
"2109","Riverside-Sedamsville",2017,4,"zero_five",NA,NA,0
"2110","Riverside-Sedamsville",2017,4,"Non_MR",NA,NA,0
"2111","Riverside-Sedamsville",2017,4,"Total",NA,NA,0
"2112","Riverside-Sedamsville",2018,8,"zero_five",NA,NA,0
"2113","Riverside-Sedamsville",2018,8,"Non_MR",NA,NA,0
"2114","Riverside-Sedamsville",2018,8,"Total",NA,NA,0
"2115","Riverside-Sedamsville",2019,4,"five_plus",NA,NA,0
"2116","Riverside-Sedamsville",2019,4,"Non_MR",NA,NA,0
"2117","Riverside-Sedamsville",2019,4,"Total",NA,NA,0
"2118","Riverside-Sedamsville",2019,10,"five_plus",NA,NA,0
"2119","Riverside-Sedamsville",2019,10,"Non_MR",NA,NA,0
"2120","Riverside-Sedamsville",2019,10,"Total",NA,NA,0
"2121","Riverside-Sedamsville",2020,3,"five_plus",NA,NA,0
"2122","Riverside-Sedamsville",2020,3,"Non_MR",NA,NA,0
"2123","Riverside-Sedamsville",2020,3,"Total",NA,NA,0
"2124","Riverside-Sedamsville",2021,4,"five_plus",NA,NA,0
"2125","Riverside-Sedamsville",2021,4,"Non_MR",NA,NA,0
"2126","Riverside-Sedamsville",2021,4,"Total",NA,NA,0
"2127","Roselawn",2017,1,"zero_five",NA,NA,1
"2128","Roselawn",2017,1,"Non_MR",NA,NA,1
"2129","Roselawn",2017,1,"Total",NA,NA,1
"2130","Roselawn",2019,3,"five_plus",NA,NA,1
"2131","Roselawn",2019,3,"zero_five",NA,NA,1
"2132","Roselawn",2019,3,"Non_MR",NA,NA,1
"2133","Roselawn",2019,3,"Total",NA,NA,1
"2134","Roselawn",2019,4,"five_plus",NA,NA,1
"2135","Roselawn",2019,4,"Non_MR",NA,NA,1
"2136","Roselawn",2019,4,"Total",NA,NA,1
"2137","Roselawn",2019,9,"five_plus",NA,NA,1
"2138","Roselawn",2019,9,"Non_MR",NA,NA,1
"2139","Roselawn",2019,9,"Total",NA,NA,1
"2140","Roselawn",2020,7,"zero_five",NA,NA,1
"2141","Roselawn",2020,7,"Non_MR",NA,NA,1
"2142","Roselawn",2020,7,"Total",NA,NA,1
"2143","Sharonville",2017,4,"zero_five",NA,NA,1
"2144","Sharonville",2017,4,"MR",NA,NA,1
"2145","Sharonville",2017,4,"Total",NA,NA,1
"2146","Sharonville",2018,3,"zero_five",NA,NA,1
"2147","Sharonville",2018,3,"MR",NA,NA,1
"2148","Sharonville",2018,3,"Total",NA,NA,1
"2149","Sharonville",2018,12,"five_plus",NA,NA,1
"2150","Sharonville",2018,12,"MR",NA,NA,1
"2151","Sharonville",2018,12,"Total",NA,NA,1
"2152","Sharonville",2019,1,"five_plus",NA,NA,1
"2153","Sharonville",2019,1,"MR",NA,NA,1
"2154","Sharonville",2019,1,"Total",NA,NA,1
"2155","Sharonville",2019,3,"five_plus",NA,NA,1
"2156","Sharonville",2019,3,"MR",NA,NA,1
"2157","Sharonville",2019,3,"Total",NA,NA,1
"2158","Sharonville",2019,4,"no_birth_date",NA,NA,1
"2159","Sharonville",2019,4,"MR",NA,NA,1
"2160","Sharonville",2019,4,"Total",NA,NA,1
"2161","Sharonville",2019,10,"no_birth_date",NA,NA,1
"2162","Sharonville",2019,10,"MR",NA,NA,1
"2163","Sharonville",2019,10,"Total",NA,NA,1
"2164","Sharonville",2019,11,"five_plus",NA,NA,1
"2165","Sharonville",2019,11,"MR",NA,NA,1
"2166","Sharonville",2019,11,"Total",NA,NA,1
"2167","Sharonville",2020,1,"five_plus",NA,NA,1
"2168","Sharonville",2020,1,"MR",NA,NA,1
"2169","Sharonville",2020,1,"Total",NA,NA,1
"2170","Sharonville",2020,6,"no_birth_date",NA,NA,1
"2171","Sharonville",2020,6,"MR",NA,NA,1
"2172","Sharonville",2020,6,"Total",NA,NA,1
"2173","Sharonville",2020,8,"zero_five",NA,NA,1
"2174","Sharonville",2020,8,"MR",NA,NA,1
"2175","Sharonville",2020,8,"Total",NA,NA,1
"2176","Sharonville",2021,12,"five_plus",NA,NA,1
"2177","Sharonville",2021,12,"MR",NA,NA,1
"2178","Sharonville",2021,12,"Total",NA,NA,1
"2179","Spring Grove Vlg.",2017,1,"five_plus",NA,NA,1
"2180","Spring Grove Vlg.",2017,1,"MR",NA,NA,1
"2181","Spring Grove Vlg.",2017,1,"Total",NA,NA,1
"2182","Spring Grove Vlg.",2017,3,"zero_five",NA,NA,1
"2183","Spring Grove Vlg.",2017,3,"MR",NA,NA,1
"2184","Spring Grove Vlg.",2017,3,"Total",NA,NA,1
"2185","Spring Grove Vlg.",2017,6,"five_plus",NA,NA,1
"2186","Spring Grove Vlg.",2017,6,"Non_MR",NA,NA,1
"2187","Spring Grove Vlg.",2017,6,"Total",NA,NA,1
"2188","Spring Grove Vlg.",2017,8,"zero_five",NA,NA,1
"2189","Spring Grove Vlg.",2017,8,"Non_MR",NA,NA,1
"2190","Spring Grove Vlg.",2017,8,"Total",NA,NA,1
"2191","Spring Grove Vlg.",2017,10,"five_plus",NA,NA,1
"2192","Spring Grove Vlg.",2017,10,"Non_MR",NA,NA,1
"2193","Spring Grove Vlg.",2017,10,"MR",NA,NA,1
"2194","Spring Grove Vlg.",2017,10,"Total",NA,NA,1
"2195","Spring Grove Vlg.",2019,7,"zero_five",NA,NA,1
"2196","Spring Grove Vlg.",2019,7,"Non_MR",NA,NA,1
"2197","Spring Grove Vlg.",2019,7,"Total",NA,NA,1
"2198","Spring Grove Vlg.",2019,10,"five_plus",NA,NA,1
"2199","Spring Grove Vlg.",2019,10,"MR",NA,NA,1
"2200","Spring Grove Vlg.",2019,10,"Total",NA,NA,1
"2201","Spring Grove Vlg.",2020,8,"five_plus",NA,NA,1
"2202","Spring Grove Vlg.",2020,8,"Non_MR",NA,NA,1
"2203","Spring Grove Vlg.",2020,8,"Total",NA,NA,1
"2204","Spring Grove Vlg.",2020,11,"zero_five",NA,NA,1
"2205","Spring Grove Vlg.",2020,11,"MR",NA,NA,1
"2206","Spring Grove Vlg.",2020,11,"Total",NA,NA,1
"2207","Spring Grove Vlg.",2021,9,"five_plus",NA,NA,1
"2208","Spring Grove Vlg.",2021,9,"MR",NA,NA,1
"2209","Spring Grove Vlg.",2021,9,"Total",NA,NA,1
"2210","Spring Grove Vlg.",2021,12,"five_plus",NA,NA,1
"2211","Spring Grove Vlg.",2021,12,"Non_MR",NA,NA,1
"2212","Spring Grove Vlg.",2021,12,"Total",NA,NA,1
"2213","Springdale",2017,5,"no_birth_date",NA,NA,0
"2214","Springdale",2017,5,"zero_five",NA,NA,1
"2215","Springdale",2017,5,"Non_MR",NA,NA,0.5
"2216","Springdale",2017,5,"Total",NA,NA,0.5
"2217","Springdale",2017,12,"zero_five",NA,NA,0
"2218","Springdale",2017,12,"Non_MR",NA,NA,0
"2219","Springdale",2017,12,"MR",NA,NA,0
"2220","Springdale",2017,12,"Total",NA,NA,0
"2221","Springdale",2018,9,"zero_five",NA,NA,0
"2222","Springdale",2018,9,"Non_MR",NA,NA,0
"2223","Springdale",2018,9,"Total",NA,NA,0
"2224","Springdale",2018,12,"five_plus",NA,NA,1
"2225","Springdale",2018,12,"Non_MR",NA,NA,1
"2226","Springdale",2018,12,"Total",NA,NA,1
"2227","Springdale",2019,3,"zero_five",NA,NA,0
"2228","Springdale",2019,3,"Non_MR",NA,NA,0
"2229","Springdale",2019,3,"Total",NA,NA,0
"2230","Springdale",2019,5,"five_plus",NA,NA,0
"2231","Springdale",2019,5,"MR",NA,NA,0
"2232","Springdale",2019,5,"Total",NA,NA,0
"2233","Springdale",2020,2,"five_plus",NA,NA,1
"2234","Springdale",2020,2,"Non_MR",NA,NA,1
"2235","Springdale",2020,2,"Total",NA,NA,1
"2236","Springdale",2020,5,"five_plus",NA,NA,0
"2237","Springdale",2020,5,"MR",NA,NA,0
"2238","Springdale",2020,5,"Total",NA,NA,0
"2239","Springdale",2020,6,"five_plus",NA,NA,0
"2240","Springdale",2020,6,"Non_MR",NA,NA,0
"2241","Springdale",2020,6,"Total",NA,NA,0
"2242","Springdale",2020,8,"five_plus",NA,NA,0
"2243","Springdale",2020,8,"MR",NA,NA,0
"2244","Springdale",2020,8,"Total",NA,NA,0
"2245","Springdale",2020,9,"five_plus",NA,NA,1
"2246","Springdale",2020,9,"Non_MR",NA,NA,1
"2247","Springdale",2020,9,"Total",NA,NA,1
"2248","Springdale",2020,12,"zero_five",NA,NA,1
"2249","Springdale",2020,12,"Non_MR",NA,NA,1
"2250","Springdale",2020,12,"Total",NA,NA,1
"2251","Springdale",2021,3,"zero_five",NA,NA,1
"2252","Springdale",2021,3,"Non_MR",NA,NA,1
"2253","Springdale",2021,3,"Total",NA,NA,1
"2254","Springdale",2021,6,"five_plus",NA,NA,0
"2255","Springdale",2021,6,"Non_MR",NA,NA,0
"2256","Springdale",2021,6,"Total",NA,NA,0
"2257","Springdale",2021,11,"zero_five",NA,NA,0
"2258","Springdale",2021,11,"MR",NA,NA,0
"2259","Springdale",2021,11,"Total",NA,NA,0
"2260","Springdale",2021,12,"five_plus",NA,NA,0
"2261","Springdale",2021,12,"MR",NA,NA,0
"2262","Springdale",2021,12,"Total",NA,NA,0
"2263","Springfield Twp.",2017,1,"no_birth_date",NA,NA,0
"2264","Springfield Twp.",2017,1,"zero_five",NA,NA,1
"2265","Springfield Twp.",2017,1,"Non_MR",NA,NA,1
"2266","Springfield Twp.",2017,1,"MR",NA,NA,0.5
"2267","Springfield Twp.",2017,1,"Total",NA,6,0.67
"2268","Springfield Twp.",2017,2,"five_plus",NA,NA,0
"2269","Springfield Twp.",2017,2,"MR",NA,NA,0
"2270","Springfield Twp.",2017,2,"Total",NA,NA,0
"2271","Springfield Twp.",2017,4,"five_plus",NA,NA,1
"2272","Springfield Twp.",2017,4,"Non_MR",NA,NA,1
"2273","Springfield Twp.",2017,4,"Total",NA,NA,1
"2274","Springfield Twp.",2017,5,"no_birth_date",NA,NA,1
"2275","Springfield Twp.",2017,5,"Non_MR",NA,NA,1
"2276","Springfield Twp.",2017,5,"Total",NA,NA,1
"2277","Springfield Twp.",2017,6,"five_plus",NA,NA,1
"2278","Springfield Twp.",2017,6,"zero_five",NA,NA,1
"2279","Springfield Twp.",2017,6,"Non_MR",NA,NA,1
"2280","Springfield Twp.",2017,6,"MR",NA,NA,1
"2281","Springfield Twp.",2017,6,"Total",6,6,1
"2282","Springfield Twp.",2017,7,"five_plus",NA,NA,0
"2283","Springfield Twp.",2017,7,"zero_five",NA,NA,1
"2284","Springfield Twp.",2017,7,"Non_MR",NA,NA,1
"2285","Springfield Twp.",2017,7,"MR",NA,NA,0
"2286","Springfield Twp.",2017,7,"Total",NA,NA,0.5
"2287","Springfield Twp.",2017,10,"five_plus",NA,NA,1
"2288","Springfield Twp.",2017,10,"zero_five",NA,NA,0
"2289","Springfield Twp.",2017,10,"Non_MR",NA,NA,0
"2290","Springfield Twp.",2017,10,"MR",NA,NA,1
"2291","Springfield Twp.",2017,10,"Total",NA,NA,0.5
"2292","Springfield Twp.",2017,11,"zero_five",NA,NA,1
"2293","Springfield Twp.",2017,11,"MR",NA,NA,1
"2294","Springfield Twp.",2017,11,"Total",NA,NA,1
"2295","Springfield Twp.",2018,1,"five_plus",NA,NA,0
"2296","Springfield Twp.",2018,1,"MR",NA,NA,0
"2297","Springfield Twp.",2018,1,"Total",NA,NA,0
"2298","Springfield Twp.",2018,2,"five_plus",NA,NA,0
"2299","Springfield Twp.",2018,2,"MR",NA,NA,0
"2300","Springfield Twp.",2018,2,"Total",NA,NA,0
"2301","Springfield Twp.",2018,3,"five_plus",NA,NA,0.5
"2302","Springfield Twp.",2018,3,"no_birth_date",NA,NA,0
"2303","Springfield Twp.",2018,3,"Non_MR",NA,NA,0
"2304","Springfield Twp.",2018,3,"MR",NA,NA,0.5
"2305","Springfield Twp.",2018,3,"Total",NA,6,0.33
"2306","Springfield Twp.",2018,4,"five_plus",NA,NA,1
"2307","Springfield Twp.",2018,4,"no_birth_date",NA,NA,1
"2308","Springfield Twp.",2018,4,"Non_MR",NA,NA,1
"2309","Springfield Twp.",2018,4,"MR",NA,NA,1
"2310","Springfield Twp.",2018,4,"Total",NA,NA,1
"2311","Springfield Twp.",2018,5,"five_plus",NA,NA,0
"2312","Springfield Twp.",2018,5,"zero_five",NA,NA,0
"2313","Springfield Twp.",2018,5,"MR",NA,NA,0
"2314","Springfield Twp.",2018,5,"Total",NA,NA,0
"2315","Springfield Twp.",2018,6,"zero_five",NA,NA,1
"2316","Springfield Twp.",2018,6,"Non_MR",NA,NA,1
"2317","Springfield Twp.",2018,6,"Total",NA,NA,1
"2318","Springfield Twp.",2018,7,"no_birth_date",NA,NA,0
"2319","Springfield Twp.",2018,7,"Non_MR",NA,NA,0
"2320","Springfield Twp.",2018,7,"Total",NA,NA,0
"2321","Springfield Twp.",2018,9,"five_plus",NA,NA,0
"2322","Springfield Twp.",2018,9,"zero_five",NA,NA,0
"2323","Springfield Twp.",2018,9,"MR",NA,NA,0
"2324","Springfield Twp.",2018,9,"Total",NA,NA,0
"2325","Springfield Twp.",2018,10,"five_plus",NA,NA,1
"2326","Springfield Twp.",2018,10,"Non_MR",NA,NA,1
"2327","Springfield Twp.",2018,10,"Total",NA,NA,1
"2328","Springfield Twp.",2018,11,"five_plus",NA,NA,1
"2329","Springfield Twp.",2018,11,"Non_MR",NA,NA,1
"2330","Springfield Twp.",2018,11,"Total",NA,NA,1
"2331","Springfield Twp.",2018,12,"zero_five",NA,NA,1
"2332","Springfield Twp.",2018,12,"Non_MR",NA,NA,1
"2333","Springfield Twp.",2018,12,"Total",NA,NA,1
"2334","Springfield Twp.",2019,1,"five_plus",NA,NA,1
"2335","Springfield Twp.",2019,1,"Non_MR",NA,NA,1
"2336","Springfield Twp.",2019,1,"Total",NA,NA,1
"2337","Springfield Twp.",2019,2,"zero_five",NA,NA,0.67
"2338","Springfield Twp.",2019,2,"MR",NA,NA,0.67
"2339","Springfield Twp.",2019,2,"Total",NA,6,0.67
"2340","Springfield Twp.",2019,5,"five_plus",NA,NA,0.5
"2341","Springfield Twp.",2019,5,"zero_five",NA,NA,0
"2342","Springfield Twp.",2019,5,"Non_MR",NA,NA,0.33
"2343","Springfield Twp.",2019,5,"Total",NA,6,0.33
"2344","Springfield Twp.",2019,6,"five_plus",NA,NA,1
"2345","Springfield Twp.",2019,6,"zero_five",NA,NA,1
"2346","Springfield Twp.",2019,6,"Non_MR",NA,NA,1
"2347","Springfield Twp.",2019,6,"MR",NA,NA,1
"2348","Springfield Twp.",2019,6,"Total",NA,NA,1
"2349","Springfield Twp.",2019,7,"zero_five",NA,NA,1
"2350","Springfield Twp.",2019,7,"MR",NA,NA,1
"2351","Springfield Twp.",2019,7,"Total",NA,NA,1
"2352","Springfield Twp.",2019,9,"five_plus",NA,NA,0
"2353","Springfield Twp.",2019,9,"MR",NA,NA,0
"2354","Springfield Twp.",2019,9,"Total",NA,NA,0
"2355","Springfield Twp.",2019,10,"five_plus",NA,NA,1
"2356","Springfield Twp.",2019,10,"MR",NA,NA,1
"2357","Springfield Twp.",2019,10,"Total",NA,NA,1
"2358","Springfield Twp.",2019,12,"five_plus",NA,NA,0.67
"2359","Springfield Twp.",2019,12,"MR",NA,NA,0.67
"2360","Springfield Twp.",2019,12,"Total",NA,6,0.67
"2361","Springfield Twp.",2020,1,"zero_five",NA,NA,0
"2362","Springfield Twp.",2020,1,"MR",NA,NA,0
"2363","Springfield Twp.",2020,1,"Total",NA,NA,0
"2364","Springfield Twp.",2020,2,"zero_five",NA,NA,0
"2365","Springfield Twp.",2020,2,"MR",NA,NA,0
"2366","Springfield Twp.",2020,2,"Total",NA,NA,0
"2367","Springfield Twp.",2020,3,"five_plus",NA,NA,1
"2368","Springfield Twp.",2020,3,"MR",NA,NA,1
"2369","Springfield Twp.",2020,3,"Total",NA,NA,1
"2370","Springfield Twp.",2020,4,"five_plus",NA,NA,1
"2371","Springfield Twp.",2020,4,"MR",NA,NA,1
"2372","Springfield Twp.",2020,4,"Total",NA,NA,1
"2373","Springfield Twp.",2020,7,"zero_five",NA,NA,1
"2374","Springfield Twp.",2020,7,"MR",NA,NA,1
"2375","Springfield Twp.",2020,7,"Total",NA,NA,1
"2376","Springfield Twp.",2020,8,"five_plus",NA,NA,1
"2377","Springfield Twp.",2020,8,"MR",NA,NA,1
"2378","Springfield Twp.",2020,8,"Total",NA,NA,1
"2379","Springfield Twp.",2020,9,"five_plus",NA,NA,1
"2380","Springfield Twp.",2020,9,"MR",NA,NA,1
